samplename	antibody	biological_material	replicate	label	orig_filename
SRR580343	dCTCF antibody 68 (rat)	s2cell	1	SRX191913	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX191913/SRR580343/SRR580343_1.fastq.gz
SRR580344	dCTCF antibody 68 (rat)	s2cell	1	SRX191914	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX191914/SRR580344/SRR580344_1.fastq.gz
SRR580345	input	s2cell	1	SRX191915	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX191915/SRR580345/SRR580345_1.fastq.gz
SRR580346	input	s2cell	1	SRX191916	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX191916/SRR580346/SRR580346_1.fastq.gz
SRR585041	input	s2cell	1	SRX193308	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX193308/SRR585041/SRR585041_1.fastq.gz
SRR585042	input	s2cell	1	SRX193309	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX193309/SRR585042/SRR585042_1.fastq.gz
SRR585044	input	s2cell	1	SRX193311	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX193311/SRR585044/SRR585044_1.fastq.gz
SRR585045	input 	s2cell	1	SRX193312	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX193312/SRR585045/SRR585045_1.fastq.gz
SRR585046	input	s2cell	1	SRX193313	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX193313/SRR585046/SRR585046_1.fastq.gz
SRR585051	(rb) α-H3K27ac (4729; Abcam)	s2cell	1	SRX193318	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX193318/SRR585051/SRR585051_1.fastq.gz
SRR585052	(rb) α-H3K27ac (4729; Abcam)	s2cell	1	SRX193319	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX193319/SRR585052/SRR585052_1.fastq.gz
SRR585053	(rb) α-H3K27me3 (39155; Active Motif)	s2cell	1	SRX193320	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX193320/SRR585053/SRR585053_1.fastq.gz
SRR585054	(rb) α-H3K4me1 (39297;Active Motif)	s2cell	1	SRX193321	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX193321/SRR585054/SRR585054_1.fastq.gz
SRR585055	(rb) α-H3K4me1 (39297;Active Motif)	s2cell	1	SRX193322	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX193322/SRR585055/SRR585055_1.fastq.gz
SRR585056	(rb) α-H3K4me3 (#528; Ali Shilatifard)	s2cell	1	SRX193323	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX193323/SRR585056/SRR585056_1.fastq.gz
