samplename	antibody	biological_material	replicate	label	orig_filename
SRR580343	dCTCF-antibody-68-(rat)	s2cell	1	SRX191913	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX191913/SRR580343/SRR580343_1.fastq.gz
SRR580344	dCTCF-antibody-68-(rat)	s2cell	1	SRX191914	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX191914/SRR580344/SRR580344_1.fastq.gz
SRR580345	input	s2cell	1	SRX191915	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX191915/SRR580345/SRR580345_1.fastq.gz
SRR580346	input	s2cell	1	SRX191916	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX191916/SRR580346/SRR580346_1.fastq.gz
SRR585041	input	s2cell	1	SRX193308	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX193308/SRR585041/SRR585041_1.fastq.gz
SRR585042	input	s2cell	1	SRX193309	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX193309/SRR585042/SRR585042_1.fastq.gz
SRR585044	input	s2cell	1	SRX193311	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX193311/SRR585044/SRR585044_1.fastq.gz
SRR585045	input-	s2cell	1	SRX193312	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX193312/SRR585045/SRR585045_1.fastq.gz
SRR585046	input	s2cell	1	SRX193313	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX193313/SRR585046/SRR585046_1.fastq.gz
SRR585051	(rb)-α-H3K27ac-(4729;-Abcam)	s2cell	1	SRX193318	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX193318/SRR585051/SRR585051_1.fastq.gz
SRR585052	(rb)-α-H3K27ac-(4729;-Abcam)	s2cell	1	SRX193319	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX193319/SRR585052/SRR585052_1.fastq.gz
SRR585053	(rb)-α-H3K27me3-(39155;-Active-Motif)	s2cell	1	SRX193320	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX193320/SRR585053/SRR585053_1.fastq.gz
SRR585054	(rb)-α-H3K4me1-(39297;Active-Motif)	s2cell	1	SRX193321	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX193321/SRR585054/SRR585054_1.fastq.gz
SRR585055	(rb)-α-H3K4me1-(39297;Active-Motif)	s2cell	1	SRX193322	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX193322/SRR585055/SRR585055_1.fastq.gz
SRR585056	(rb)-α-H3K4me3-(#528;-Ali-Shilatifard)	s2cell	1	SRX193323	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX193323/SRR585056/SRR585056_1.fastq.gz
SRR585057	(rb)-α-H3K4me3-(#528;-Ali-Shilatifard)	s2cell	1	SRX193324	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX193324/SRR585057/SRR585057_1.fastq.gz
SRR585058	input	s2cell	1	SRX193325	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX193325/SRR585058/SRR585058_1.fastq.gz
SRR585059	input	s2cell	1	SRX193326	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX193326/SRR585059/SRR585059_1.fastq.gz
SRR585061	input	s2cell	1	SRX193328	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX193328/SRR585061/SRR585061_1.fastq.gz
SRR585062	input	s2cell	1	SRX193329	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX193329/SRR585062/SRR585062_1.fastq.gz
SRR585065	(rb)-α-H3K27ac-(4729;-Abcam)	s2cell	1	SRX193332	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX193332/SRR585065/SRR585065_1.fastq.gz
SRR585066	(rb)-α-H3K27ac-(4729;-Abcam)	s2cell	1	SRX193333	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX193333/SRR585066/SRR585066_1.fastq.gz
SRR585067	(rb)-α-H3K27me3-(39155;-Active-Motif)	s2cell	1	SRX193334	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX193334/SRR585067/SRR585067_1.fastq.gz
SRR585068	(rb)-α-H3K4me1-(39297;Active-Motif)	s2cell	1	SRX193335	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX193335/SRR585068/SRR585068_1.fastq.gz
SRR585069	(rb)-α-H3K4me1-(39297;Active-Motif)	s2cell	1	SRX193336	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX193336/SRR585069/SRR585069_1.fastq.gz
